5.000000000000000000e+00,9.800000000000000000e+01,2.758620689655172376e-01,4.166666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.951807228915868109e-01,3.348593852191044107e-01,3.560094530722466288e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.053140096618335519e-01,3.333333333330301684e-01,1.916898501301318447e-01,0.000000000000000000e+00,3.988095238095255013e-01,5.628997867803917643e-01,3.529411764702672372e-01,2.085354525750844346e-01,3.970757983839945382e-01,0.000000000000000000e+00,4.166666666666714036e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.193798449612394563e-01,5.378348522507607754e-01,7.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.686980609418282984e-01
5.000000000000000000e+00,9.900000000000000000e+01,6.494252873563218786e-01,6.666666666666667407e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,3.191628515369586694e-01,4.660702228224167243e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.714975845410577904e-01,3.333333333330301684e-01,1.951898052589058352e-01,0.000000000000000000e+00,4.107142857142846992e-01,6.780383795309177231e-01,2.794117647058556031e-01,2.253070492310911277e-01,5.001923816852666960e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.116279069767415422e-01,7.771333885666962260e-01,7.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.714681440443213467e-01
5.000000000000000000e+00,1.000000000000000000e+02,6.724137931034482873e-01,4.166666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.277108433734895243e-01,3.666884674078900730e-01,4.954422687373387646e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.199677938808463296e-01,2.424242424240219407e-01,1.905680696401361729e-01,0.000000000000000000e+00,4.761904761904744987e-01,6.886993603411468712e-01,3.235294117644116341e-01,2.146764371968217233e-01,5.113505194305574264e-01,0.000000000000000000e+00,4.166666666666714036e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.666666666666642982e-01,7.112676056338074204e-01,7.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.742382271468144506e-01
5.000000000000000000e+00,1.010000000000000000e+02,6.149425287356321546e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.975903614457649837e-01,4.905166775670366519e-01,4.101958136394330268e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.409017713365585678e-01,2.878787878789808019e-01,1.895360315893341863e-01,0.000000000000000000e+00,4.345238095238102005e-01,5.714285714285693984e-01,3.088235294117112062e-01,1.692641139436474873e-01,3.616775682955051252e-01,0.000000000000000000e+00,3.333333333333357018e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.968992248061972816e-01,5.988677161005213634e-01,6.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.770083102493074989e-01
5.000000000000000000e+00,1.020000000000000000e+02,2.701149425287355799e-01,5.833333333333333703e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.759036144578203675e-01,4.739481142358883403e-01,4.724848075624592525e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.990338164251340913e-01,2.727272727270246833e-01,1.679081037422562872e-01,0.000000000000000000e+00,4.107142857142846992e-01,6.076759061833598707e-01,3.529411764702672372e-01,2.013107647848073611e-01,2.089265101962354265e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.883720930232549051e-01,6.241369787351516152e-01,6.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.797783933518006028e-01
5.000000000000000000e+00,1.030000000000000000e+02,5.057471264367816577e-01,9.166666666666667407e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.638554216867589730e-01,3.863091345105758023e-01,5.023632680621190616e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.249597423510437011e-01,3.030303030300274258e-01,1.746387866822232127e-01,0.000000000000000000e+00,3.452380952380948997e-01,5.202558635394467501e-01,2.941176470585560310e-01,1.782433687687046131e-01,3.747595228934201828e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.736434108527141973e-01,5.926539629936442566e-01,6.700000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.825484764542936511e-01
5.000000000000000000e+00,1.040000000000000000e+02,6.321839080459770166e-01,1.666666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.524096385542065946e-01,5.258338783518681225e-01,4.182984469952728546e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.700483091787447165e-01,3.636363636360329110e-01,2.118370277304180149e-01,0.000000000000000000e+00,3.928571428571423496e-01,4.712153518123614049e-01,2.500000000000000000e-01,2.407885230674011723e-01,4.278568680261614077e-01,0.000000000000000000e+00,1.666666666666714036e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.418604651162780783e-01,6.819939243302997056e-01,6.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.853185595567867550e-01
5.000000000000000000e+00,1.050000000000000000e+02,6.091954022988506079e-01,6.666666666666667407e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.801204819276961189e-01,5.982123392195362044e-01,4.328156650911552106e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.491143317230182674e-01,3.030303030300274258e-01,1.829848335277759475e-01,0.000000000000000000e+00,4.166666666666642982e-01,4.882729211087450949e-01,2.205882352941443969e-01,2.128186603364667917e-01,4.505579068872691550e-01,0.000000000000000000e+00,4.166666666666714036e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.356589147286797470e-01,4.879867439933676110e-01,6.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.880886426592798033e-01
5.000000000000000000e+00,1.060000000000000000e+02,5.402298850574712707e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.349397590361377297e-01,2.232395901460648702e-01,3.771100607697484008e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.135265700483074625e-01,3.484848484849862871e-01,1.644978910526759819e-01,0.000000000000000000e+00,4.642857142857153008e-01,6.226012793177062576e-01,2.500000000000000000e-01,2.166374238827515342e-01,3.301269719122785773e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.883720930232549051e-01,5.999723833195247380e-01,6.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.908587257617729072e-01
5.000000000000000000e+00,1.070000000000000000e+02,2.701149425287355799e-01,4.166666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.174698795180688649e-01,6.045345541748474716e-01,3.769412559081679603e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.666666666666714036e-01,2.727272727270246833e-01,1.780489993718035180e-01,0.000000000000000000e+00,3.214285714285729512e-01,6.716417910447773920e-01,2.794117647058556031e-01,2.248942099287845053e-01,3.789919199692235452e-01,0.000000000000000000e+00,3.333333333333357018e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.519379844961235904e-01,5.060756697045007968e-01,6.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.936288088642659555e-01
